"","a","q","ad","per_y","data_arc","n_obs_used","H","moid"
"23762",2.811988,2.222095,3.218517,4.792347,8911.319032,75,16.8,1.42474
"23763",2.285395,2.12997,2.440819,3.455016,8859,1041,15.164982,1.42474
"23764",2.446343,1.867296,3.218517,4.792347,8911.319032,459,15.7,0.87894
"23765",2.282289,1.93709,3.218517,4.792347,8911.319032,1023,15.5,1.42474
"23766",2.811988,2.760644,2.902676,4.765076,8411,1438,14.2,1.74552
"23767",2.811988,2.068275,3.218517,4.792347,7780,660.055737,15.164982,1.42474
"23768",2.811988,2.038445,2.411508,3.318916,8911.319032,296,16.9,1.42474
"23769",2.88908,2.228016,3.550143,4.910746,9727,663,15.2,1.21275
"23770",2.811988,2.282998,3.255575,4.792347,43960,660.055737,15.164982,1.42474
"23771",2.40013,2.02182,2.77844,4.792347,41605,660.055737,15.164982,1.0259
"23772",2.25677,1.994526,2.519013,3.390307,6760,720,15.8,1.01384
"23773",2.748508,2.177236,3.31978,4.792347,5700,660.055737,15.164982,1.19778
"23774",3.058928,2.372918,3.744939,4.792347,8911.319032,211,15.6,1.42474
"23775",2.811988,2.406449,3.218517,4.525095,7473,1012,15.164982,0.929931
"23776",2.811988,2.406449,3.23383,5.306639,7270,528,15.164982,1.87484
"23777",3.191493,2.859486,3.5235,5.701629,8929,660.055737,15.164982,1.88868
"23778",2.811988,2.91074,3.022718,4.792347,8911.319032,398,15.164982,1.92696
"23779",3.126126,2.406449,3.218517,5.527361,9426,660.055737,15.1,1.91267
"23780",2.811988,1.969858,3.218517,4.081751,10041,552,14.5,1.01847
"23781",2.811988,2.728714,3.25535,4.792347,8911.319032,355,15.1,1.73998
"23782",2.811988,2.014443,2.62361,3.531561,8168,862,16.2,1.02736
"23783",2.6131,2.066439,3.218517,4.792347,6860,737,15.4,1.08605
"23784",2.811988,2.158626,3.057565,4.212049,8911.319032,934,14.9,1.17734
"23785",3.037984,2.406449,3.218517,5.29525,8911.319032,134,15.9,1.42474
"23786",2.494044,2.201302,3.218517,4.792347,10819,1805,15.164982,1.21796
"23787",3.254277,2.723008,3.218517,4.792347,8911.319032,201,15,1.77161
"23788",2.811988,1.850645,3.044846,3.829637,10321,459,16,1.42474
"23789",3.03817,2.307485,3.218517,5.295736,8911.319032,247,15.6,1.42474
"23790",3.050455,2.819066,3.218517,5.32789,6401,366,15.4,1.42474
"23791",2.811988,2.287726,3.218517,4.20125,7683,514,15.1,1.42474
"23792",2.69849,2.195378,3.201601,4.432914,8911.319032,1753,15.164982,1.24533
"23793",2.811988,2.673953,3.590665,5.543768,9360,247,15.164982,1.42474
"23794",2.996267,2.648343,3.344191,5.186555,8254,895,14.3,1.64804
"23795",2.811988,2.406449,3.409834,5.645187,8911.319032,489,14.4,1.93003
"23796",2.811988,2.406449,2.424009,3.720204,8911.319032,11,15.164982,1.38285
"23797",2.811988,2.088849,3.262048,4.792347,8911.319032,214,16.6,1.11623
"23798",2.811988,2.404255,3.218517,4.792347,8460,107,16.1,1.42474
"23799",3.184788,2.765126,3.604449,5.683671,6147,193,15.164982,1.78226
"23800",3.229803,2.406449,3.218517,5.8046,21143,295,15,1.42474
"23801",2.41909,2.000851,2.83733,3.762585,8911.319032,1405,14,1.42474
"23802",2.811988,2.32407,3.274035,4.683006,10352,660.055737,14.1,1.34379
"23803",2.736781,2.559424,3.218517,4.527601,6076,660.055737,15.9,1.42474
"23804",2.377095,2.033622,2.720567,3.665033,8911.319032,660.055737,13.7,1.05086
"23805",2.811988,2.406449,3.218517,4.400005,6170,341,15.7,1.24179
"23806",2.811988,2.676587,3.588174,4.792347,11693,660.055737,13.9,1.66495
"23807",2.677874,2.406449,3.108805,4.792347,5695,660.055737,15.9,1.42474
"23808",2.74724,2.467281,3.027198,4.792347,8911.319032,660.055737,15.164982,1.46333
"23809",3.075362,2.510658,3.218517,5.393276,7192,660.055737,15.1,1.49716
"23810",2.811988,0.996996,2.926912,2.748157,23296,1105,15.7,0.021265
"23811",2.811988,2.050161,2.706643,3.668057,8911.319032,803,15.164982,1.42474
"23812",2.811988,3.047568,3.273103,5.618339,11575,1468,15.164982,2.07999
"23813",2.811988,2.174327,3.218517,3.642795,23672,1872,15.164982,1.16291
"23814",2.811988,2.736519,3.218517,5.634566,5800,660.055737,15.164982,1.42474
"23815",2.6107,2.135758,3.085643,4.218361,8911.319032,1357,13.4,1.14808
"23816",3.155631,2.703832,3.218517,4.792347,3563,121,16.1,1.42474
"23817",2.325592,2.406449,2.612693,4.792347,8911.319032,915,15.164982,1.0513
"23818",2.776591,2.536799,3.016383,4.62675,7471,660.055737,15.6,1.42474
"23819",2.727275,2.406449,3.218517,4.504032,8911.319032,562,15.3,0.856954
"23820",3.145679,2.951199,3.340159,4.792347,4986,235,15.164982,1.95402
"23821",3.076234,2.406449,3.218517,4.792347,8911.319032,1766,12.5,1.59971
"23822",2.539179,2.212849,2.865509,4.792347,8911.319032,136,16.7,1.42474
"23823",2.299941,1.700274,3.218517,3.488054,8694,660.055737,15.2,1.42474
"23824",2.792907,2.136126,3.218517,4.792347,8911.319032,230,15.8,1.14782
"23825",2.552145,2.406449,2.881622,4.077239,8911.319032,296,15.164982,1.22806
"23826",3.089514,2.406449,3.406861,5.430547,1,10,16.2,1.42474
"23827",3.018843,2.406449,3.218517,5.245283,17053,2583,12.2,1.42474
"23828",2.351229,2.406449,2.764694,4.792347,8911.319032,660.055737,15.164982,0.925283
"23829",3.066956,2.810467,3.323444,5.371176,6708,120,15.164982,1.42474
"23830",3.097693,2.555212,3.218517,4.792347,8911.319032,1425,15.164982,1.56246
"23831",2.402097,2.13545,2.668743,3.723007,32084,2304,12.3,1.15934
"23832",2.962219,2.723928,3.20051,5.098401,9181,913,14,1.42474
"23833",2.686149,2.265351,3.106947,4.40254,6648,256,15.164982,1.42474
"23834",3.121249,2.406449,3.888831,4.792347,7051,71,16.2,1.35624
"23835",2.811988,2.406449,4.111365,4.792347,6634,306,15.164982,1.26171
"23836",2.262428,1.897081,3.218517,4.792347,14111,1612,14,1.42474
"23837",2.811988,3.047552,3.076389,4.792347,7186,1276,13.6,2.03942
"23838",2.389981,2.005523,3.218517,3.694875,25120,1213,15,0.998156
"23839",2.811988,2.249278,3.199429,4.496798,6603,660.055737,15.164982,1.42474
"23840",2.406408,2.406449,2.568091,4.792347,8911.319032,1582,15.164982,1.42474
"23841",2.811988,2.406449,3.735231,4.792347,6314,660.055737,15.164982,1.42474
"23842",2.377277,2.406449,2.819144,3.665454,8911.319032,660.055737,15.164982,0.947613
"23843",2.266362,2.013817,3.218517,3.411947,7785,1120,15.4,1.01176
"23844",2.811988,2.79491,4.083373,6.377982,8911.319032,279,15.164982,1.42474
"23845",3.032276,2.780921,3.28363,4.792347,8103,572,15.164982,1.79191
"23846",3.138659,2.552356,3.218517,4.792347,10780,1334,13.6,1.56971
"23847",2.760752,2.118921,3.402583,4.792347,8911.319032,387,15.9,1.11199
"23848",2.30993,2.031122,2.588738,3.510802,6674,660.055737,17,1.0292
"23849",2.811988,2.406449,2.812158,3.821348,14389,1071,15.3,1.42474
"23850",2.811988,2.406449,2.933757,4.077067,23774,660.055737,12.9,1.1886
"23851",3.204276,3.044157,3.364395,5.735919,21307,304,15.164982,2.04751
"23852",2.479004,2.406449,2.86114,3.903229,21543,660.055737,13.7,1.08329
"23853",2.811988,1.851198,3.254568,4.792347,7295,660.055737,15.4,1.42474
"23854",2.811988,2.406449,3.218517,4.394357,8544,473,15.164982,1.42474
"23855",2.695664,2.406449,2.966318,4.792347,5732,660.055737,16,1.44725
"23856",2.591385,2.406449,3.046353,4.792347,8750,1853,15.164982,1.19175
"23857",2.802059,2.032347,3.218517,4.792347,8911.319032,1340,15.164982,1.02654
"23858",2.609269,2.189022,3.029515,4.214891,8123,358,16.3,1.42474
"23859",2.811988,2.406449,2.962456,4.792347,18036,1456,13.3,1.44942
"23860",2.811988,2.406449,2.627806,4.792347,13360,660.055737,13.8,0.930811
"23861",2.758071,2.566768,2.949374,4.580537,8911.319032,920,14.4,1.56817
"23862",2.811988,2.406449,2.804553,4.792347,29874,1847,14,0.776317
"23863",3.180677,2.868502,3.492852,5.672671,8911.319032,517,14,1.86138
"23864",2.797397,2.120883,3.47391,4.678851,10267,926,14.6,1.12273
"23865",2.811988,1.963668,3.107832,4.792347,8172,660.055737,15.7,1.42474
"23866",3.022853,2.406449,3.384717,5.255738,3628,89,15.164982,1.67648
"23867",2.811988,2.406449,3.102181,4.152395,21176,660.055737,16.2,1.11606
"23868",2.811988,2.357278,3.218517,4.792347,8911.319032,204,15.164982,1.40946
"23869",3.087135,2.64484,3.218517,5.424274,7610,660.055737,15.164982,1.66921
"23870",2.811988,2.406449,2.751584,4.792347,6393,660.055737,16.2,1.09333
"23871",2.811988,2.406449,3.939313,4.792347,7184,360,15.164982,1.37276
"23872",3.103377,2.406449,3.218517,4.792347,3999,57,16.6,1.60878
"23873",2.811988,2.044022,2.796126,3.764881,6962,626,15.7,1.05272
"23874",2.811988,2.406449,3.274717,4.792347,8911.319032,660.055737,16.4,1.42474
"23875",2.589473,1.978457,3.200489,4.167017,6265,308,15.164982,1.42474
"23876",2.811988,2.191981,2.532177,4.792347,1,7,17.8,1.18316
"23877",2.811988,2.406449,3.218517,4.792347,8061,660.055737,16,1.21458
"23878",2.565846,2.406449,3.218517,4.792347,8911.319032,99,15.164982,0.983557
"23879",3.945105,2.406449,4.587616,7.836029,171,27,15.4,2.28927
"23880",2.391379,1.871786,2.910972,3.698118,6177,359,16.2,0.899544
"23881",2.709148,2.686942,2.731354,4.792347,8512,660.055737,15.164982,1.67744
"23882",2.811988,2.530004,3.659713,5.444643,8498,749,15.164982,1.42474
"23883",3.032826,2.782466,3.283187,5.28177,6763,295,15.164982,1.80896
"23884",2.811988,2.406449,3.38336,4.792347,11429,537,15,1.42474
"23885",2.569448,2.258246,2.880651,4.118775,8911.319032,473,15.164982,1.27885
"23886",3.076869,2.064957,4.088781,5.39724,6346,375,15.4,1.42474
"23887",2.811988,2.735698,3.547208,5.568063,9366,350,15.2,1.73949
"23888",2.811988,2.424947,3.218517,4.283151,21514,220,15.164982,1.41122
"23889",2.585559,2.406449,3.218517,4.157574,6701,660.055737,15.164982,1.12507
"23890",2.699721,2.471551,2.927891,4.435948,5721,253,16.3,1.42474
"23891",2.335422,2.406449,3.218517,3.56908,8911.319032,1465,15.164982,1.42474
"23892",3.003336,2.406449,3.218517,4.792347,40322,2233,15.164982,1.89635
"23893",2.53534,2.326651,2.74403,4.792347,8911.319032,63,16.9,1.33337
"23894",2.70827,2.283402,3.133137,4.457035,7474,300,15.164982,1.30457
"23895",2.811988,1.821035,2.66337,3.357535,8911.319032,2176,13.7,0.804311
"23896",2.811988,1.94973,3.218517,3.18681,2,660.055737,18.1,0.974345
"23897",2.570351,2.047256,3.093446,4.120946,8911.319032,660.055737,15.164982,1.04174
"23898",2.766136,2.271835,3.218517,4.792347,8433,208,16.7,1.42474
"23899",2.811988,2.112634,2.764986,4.792347,1,12,16.2,1.15224
"23900",2.769885,2.406449,3.218517,4.61,10703,1342,13.1,1.37152
"23901",2.811988,1.983047,2.49661,3.352203,7797,1120,15.6,1.42474
"23902",2.325961,2.406449,2.661716,3.547413,8911.319032,1191,15.164982,0.975622
"23903",2.568345,2.081209,3.05548,4.792347,8911.319032,986,14.9,1.07934
"23904",2.811988,2.406449,3.218517,4.559592,7086,528,15.164982,1.60084
"23905",2.74155,2.406449,3.218517,4.792347,8911.319032,1241,14.2,1.40299
"23906",3.971175,2.910847,3.218517,7.91383,8911.319032,660.055737,12.6,1.42474
"23907",3.128563,2.406449,3.65491,5.533826,9306,98,16.7,1.59902
"23908",2.811988,2.07849,3.204634,4.29338,6742,569,15.3,1.42474
"23909",3.098043,2.356404,3.839682,5.453049,6282,630,14.7,1.42474
"23910",2.598213,2.063255,3.13317,4.792347,8911.319032,660.055737,15.164982,1.42474
"23911",2.811988,2.155863,3.218517,5.487488,8911.319032,817,15.164982,1.42474
"23912",2.840947,2.572884,3.10901,4.792347,8911.319032,274,15.7,1.58469
"23913",3.146105,2.900816,3.218517,5.580434,8456,660.055737,14.4,1.91693
"23914",2.811988,2.777298,3.486772,5.543041,10750,1166,13.2,1.78467
"23915",2.811988,3.077819,3.409117,5.841476,8911.319032,18,15.2,2.10286
"23916",2.811988,2.466244,3.218517,5.59342,2845,111,15.164982,1.46718
"23917",3.123474,2.635573,3.611374,5.520329,7253,430,15.164982,1.42474
"23918",2.811988,2.924212,3.218517,5.630686,8911.319032,110,15.8,1.91633
"23919",2.605446,2.406449,3.2751,4.205633,34599,660.055737,11.7,0.943247
"23920",2.293873,2.406449,2.901467,3.474258,8911.319032,660.055737,15.164982,0.764768
"23921",2.811988,2.789971,3.352737,5.382736,6772,660.055737,14.8,1.42474
"23922",3.157977,2.379438,3.936515,5.61205,2669,38,15.164982,1.39082
"23923",2.811988,2.406449,3.218517,3.247366,8911.319032,2155,15.164982,0.927774
"23924",2.3027,1.92227,3.218517,3.494332,8911.319032,660.055737,15.164982,1.42474
"23925",2.811988,2.263455,3.218517,5.600329,33480,2161,10.1,1.32707
"23926",2.811988,2.710752,2.781888,4.551294,8911.319032,1539,13.9,1.69601
"23927",2.811988,2.406449,3.218517,4.256072,6729,660.055737,16.5,1.42474
"23928",3.405654,2.990226,3.821082,6.285053,7887,71,15.164982,2.00911
"23929",2.582118,2.007797,3.15644,4.792347,10694,1383,15.164982,1.04722
"23930",2.811988,2.831279,3.224256,5.26856,5901,259,15.164982,1.42474
"23931",2.519614,1.840403,3.198825,3.999533,8911.319032,10,15.7,1.42474
"23932",3.214935,2.406449,3.218517,5.764563,8940,584,13.9,2.16489
"23933",3.096542,2.899044,3.218517,5.449087,9861,660.055737,14.7,1.42474
"23934",2.811988,2.406449,3.218517,4.688834,6535,320,15.8,1.62506
"23935",2.304869,2.406449,2.595355,3.49927,7217,414,16.1,1.03089
"23936",2.811988,2.406449,3.218517,3.79025,8911.319032,660.055737,15.6,1.42474
"23937",2.653008,2.401502,3.218517,4.792347,7610,748,15.5,1.41281
"23938",2.811988,2.406449,3.288369,4.792347,8911.319032,668,14.8,1.17522
"23939",2.811988,2.406449,3.218517,5.679425,6285,660.055737,15.1,1.42474
"23940",2.782598,2.55889,3.218517,4.792347,16412,660.055737,13.2,1.56211
"23941",2.811988,5.069588,5.476905,12.109475,8776,124,13.1,1.42474
"23942",2.91983,2.406449,3.239018,4.989356,12859,660.055737,15.164982,1.58804
"23943",3.106352,2.406449,3.680384,4.792347,4019,660.055737,16.4,1.58957
"23944",2.811988,2.406449,3.218517,4.792347,4506,660.055737,16.4,1.88321
"23945",2.811988,2.100627,3.218517,4.792347,8911.319032,1539,15.164982,1.09628
"23946",2.651969,2.406449,2.906976,4.318777,7150,343,15.164982,1.42692
"23947",2.811988,2.444415,3.731014,5.425802,7188,555,14.2,1.42474
"23948",2.811988,2.81376,3.218517,5.073997,8911.319032,660.055737,15.5,1.82672
"23949",2.811988,2.406449,3.218517,4.792347,6003,660.055737,16.1,1.18229
"23950",2.65548,2.212789,3.218517,4.327358,7264,1015,14.9,1.20582
"23951",2.811988,2.406449,3.218517,5.364951,4966,111,16.8,1.79537
"23952",2.642629,2.411307,3.218517,4.792347,8911.319032,697,15.5,1.39681
"23953",2.811988,2.031476,2.770477,4.792347,7558,1202,15.164982,1.05702
"23954",5.172765,4.72685,3.218517,11.765011,8911.319032,749,11.6,1.42474
"23955",3.038685,2.406449,3.181965,5.297083,5438,660.055737,16.2,1.42474
"23956",3.104068,2.406449,3.218517,5.468963,6704,660.055737,15.164982,1.85004
"23957",2.591244,2.249434,3.218517,4.171292,24930,660.055737,14.1,1.42474
"23958",2.811988,2.406449,5.462299,11.762769,9632,660.055737,15.164982,3.88486
"23959",2.380133,2.406449,3.218517,3.672063,8911.319032,660.055737,15.6,1.42474
"23960",2.811988,2.805191,3.218517,5.68744,6361,660.055737,15.164982,1.82182
"23961",2.691339,2.579263,2.803415,4.792347,7143,785,14.7,1.6145
"23962",2.811988,2.406449,2.810849,3.52274,12443,1826,14,1.42474
"23963",2.455091,1.696411,3.21377,3.846888,15262,531,15.6,1.42474
"23964",2.332709,2.15737,2.508048,4.792347,10254,660.055737,15.164982,1.17065
"23965",2.699597,2.406449,3.218517,4.435643,7233,770,14.5,1.25419
"23966",2.811988,2.522219,3.361051,5.045351,1,14,15.164982,1.54937
"23967",2.811988,2.464499,2.923318,4.792347,2,660.055737,15.164982,1.49547
"23968",2.811988,2.102494,3.281616,4.417068,8119,660.055737,15.164982,1.42474
"23969",2.811988,2.406449,3.218517,4.792347,7241,717,16,0.909384
"23970",2.671799,2.406449,3.218517,4.36731,8069,247,15.7,0.974994
"23971",3.207945,2.862831,3.218517,4.792347,9843,660.055737,15.164982,1.85197
"23972",3.126279,3.085713,3.218517,4.792347,8911.319032,660.055737,14.9,2.10561
"23973",2.796598,2.360314,3.232881,4.792347,8911.319032,237,16.3,1.36852
"23974",3.040569,2.750011,3.218517,4.792347,7691,945,14.1,1.75553
"23975",2.372323,2.104087,2.640559,4.792347,7070,660.055737,15.164982,1.0939
"23976",2.811988,2.406449,3.218517,4.667761,7087,317,15.5,1.284
"23977",2.811988,2.9002,3.19502,5.320437,7643,1410,15.164982,1.92507
"23978",2.811988,1.67804,2.361192,2.870195,1,660.055737,16.8,0.692598
"23979",3.193489,2.571777,3.815201,4.792347,4421,660.055737,15.164982,1.64387
"23980",2.350868,2.406449,2.769193,4.792347,10702,660.055737,15.164982,1.42474
"23981",2.811988,3.076023,3.218517,4.792347,8911.319032,850,13.7,2.06103
"23982",2.811988,2.69093,3.071207,4.890335,8911.319032,13,17.2,1.42474
"23983",2.811988,2.406449,3.218517,4.792347,6166,281,16.3,0.92748
"23984",2.811988,2.0689,3.062208,4.109414,6319,660.055737,15.6,1.05889
"23985",2.811988,2.406449,3.016869,4.792347,8911.319032,660.055737,15.4,1.73677
"23986",2.811988,2.406449,3.218517,4.319114,8911.319032,660.055737,12.8,1.38536
"23987",2.600626,2.406449,3.006609,4.792347,8911.319032,374,16.1,1.20832
"23988",2.811988,2.031266,2.643143,4.792347,9745,272,17.1,1.01454
"23989",3.144632,3.03593,3.253334,5.576517,4869,660.055737,15.3,2.08963
"23990",2.358976,1.890816,2.827136,4.792347,8911.319032,1552,15.164982,0.90686
"23991",2.773223,2.113057,3.218517,4.618335,8911.319032,674,15.164982,1.11539
"23992",3.073332,2.835378,3.311286,5.387936,6757,427,14.7,1.42474
"23993",2.601921,2.406449,2.915532,4.792347,4340,660.055737,15.164982,1.30047
"23994",3.115498,2.294929,3.218517,4.792347,4538,660.055737,15.164982,1.42474
"23995",2.811988,2.145532,2.970445,4.091251,183,24,16.1,1.32194
"23996",2.783605,2.442022,3.218517,4.644294,8911.319032,660.055737,15.2,1.42474
"23997",2.762488,2.119,3.405976,4.591545,8911.319032,626,15.6,1.42474
"23998",3.152312,2.400235,3.218517,4.792347,4960,65,16.2,1.42474
"23999",5.277247,4.873173,3.218517,4.792347,8911.319032,1422,15.164982,3.85689
"24000",2.716935,2.640654,2.793216,4.478443,8911.319032,381,15.8,1.65283
"24001",2.257017,2.406449,3.218517,4.792347,12538,1275,15.164982,0.877243
"24002",2.811988,2.406449,2.771095,3.661402,4072,121,15.164982,1.42474
"24003",3.058997,2.875758,3.218517,5.350284,7238,433,15.164982,1.90617
"24004",3.218705,2.973849,3.463561,5.774707,9278,660.055737,15.2,2.00885
"24005",2.387993,2.201217,3.218517,3.690267,7122,660.055737,15.2,1.22736
"24006",2.580766,2.406449,3.218517,4.792347,8911.319032,1697,14.5,1.08256
"24007",3.186406,2.613521,3.759291,5.688004,23571,1737,13,1.62419
"24008",2.219754,2.406449,2.499906,4.792347,8911.319032,416,16.6,0.928117
"24009",2.811988,2.114673,2.972855,4.057172,34007,660.055737,15.164982,1.42474
"24010",2.811988,2.751545,3.218517,5.323965,7730,660.055737,13.9,1.77603
"24011",2.591431,2.030548,3.152313,4.792347,8911.319032,901,15.1,1.03089
"24012",2.761567,2.281488,3.241646,4.589249,7536,660.055737,15.164982,1.30314
"24013",2.940558,2.694827,3.218517,5.042581,15541,942,14,1.42474
"24014",2.811988,2.406449,3.218517,5.154935,14981,355,15.4,1.42474
"24015",2.897779,2.621729,3.173828,4.792347,23532,660.055737,13.3,1.61956
"24016",2.570458,2.202379,3.218517,4.792347,4844,176,16.3,1.2044
"24017",3.19015,2.797297,3.583003,5.698031,8465,396,15.164982,1.85189
"24018",2.811988,2.269848,3.218517,4.792347,8911.319032,982,15.164982,1.42474
"24019",3.223961,2.406449,3.771808,5.788858,10585,879,14,1.66965
"24020",2.811988,2.406449,2.43331,3.031317,8911.319032,15,17.8,1.42474
"24021",2.811988,2.406449,3.218517,4.402916,10079,660.055737,14.5,1.28035
"24022",2.811988,2.743159,3.369079,5.342735,6415,660,14.6,1.77608
"24023",2.29014,1.898124,2.682156,4.792347,7323,830,15.9,0.891497
"24024",3.190707,2.863622,3.517792,5.699524,6686,217,15.5,1.42474
"24025",2.811988,2.406449,3.218517,4.792347,14882,673,15.4,1.17184
"24026",2.646343,2.126841,3.218517,4.305043,7240,1257,14.4,1.12567
"24027",3.079667,2.966267,3.193067,4.792347,4524,660.055737,16.7,1.42474
"24028",2.811988,1.932525,3.218517,3.661832,8911.319032,514,16,0.944914
"24029",2.811988,1.887909,3.218517,3.388187,8911.319032,599,15.7,0.885567
"24030",3.182562,2.40957,3.218517,5.677713,7185,615,15.164982,1.48252
"24031",2.761752,2.537067,2.986436,4.589709,8911.319032,194,15.164982,1.42474
"24032",2.811988,2.406449,2.984356,4.312369,8911.319032,955,15.164982,1.42474
"24033",2.680255,2.406449,3.218517,4.388059,8911.319032,621,15.164982,1.42474
"24034",2.803359,2.573312,3.033406,4.792347,42583,2118,9.8,1.61695
"24035",3.057364,2.736629,3.378099,4.792347,2655,66,16.6,1.75851
"24036",2.607671,2.406449,3.235363,4.792347,6846,660.055737,15.5,1.42474
"24037",2.811988,2.406449,5.363272,11.847104,6381,132,15.164982,1.42474
"24038",2.309479,1.983887,2.635071,3.509776,10268,1258,15.1,0.971544
"24039",3.199882,2.406449,3.781513,5.724127,5290,200,15.8,1.61543
"24040",2.811988,3.12725,4.830544,7.936924,8357,495,13.6,2.13297
