"","...1","a","q","ad","per_y","data_arc","n_obs_used","H","moid"
"20994",135905,3,2,3,0,7768,480,16,0
"20995",200333,2,2,2,3,7051,0,17,1
"20996",14817,3,2,3,5,13351,1714,0,1
"20997",205607,0,0,3,6,6216,271,0,0
"20998",315295,2,2,0,3,0,343,17,1
"20999",234345,3,2,0,4,7539,0,16,1
"21000",10176,2,2,3,0,20637,2043,14,0
"21001",14757,0,0,0,5,0,1496,13,0
"21002",635218,3,2,0,4,0,0,0,1
"21003",34086,3,0,3,5,8198,1152,14,2
"21004",11112,3,2,3,5,8978,0,13,1
"21005",242062,3,2,0,4,8692,331,0,1
"21006",139219,3,2,0,4,6289,0,16,1
"21007",46324,3,3,0,5,10425,1221,13,2
"21008",449596,3,0,3,5,8945,108,0,2
"21009",398553,3,0,4,6,6741,0,0,2
"21010",135216,3,0,0,0,7223,421,15,2
"21011",47030,3,0,0,4,0,1237,0,0
"21012",26883,0,2,3,0,9519,1125,15,1
"21013",4474,2,0,2,0,31589,1899,14,1
"21014",621078,0,2,3,4,1,10,16,0
"21015",237398,0,2,3,4,7687,0,16,1
"21016",60041,4,0,4,0,7336,0,13,2
"21017",84288,0,3,3,5,9987,0,15,0
"21018",244602,3,0,4,5,6448,0,15,0
"21019",248239,3,2,0,4,0,0,17,1
"21020",248027,0,3,3,6,0,0,15,2
"21021",130170,3,3,4,6,8499,355,0,2
"21022",85450,3,2,3,4,21517,481,16,1
"21023",33159,3,2,3,5,7873,0,14,1
"21024",246720,0,0,3,5,6900,339,15,2
"21025",200260,0,3,0,0,7097,447,16,2
"21026",423215,0,0,3,5,0,164,0,1
"21027",211474,0,3,4,6,7973,0,15,0
"21028",80336,2,2,0,3,9859,1099,15,1
"21029",9534,2,2,3,0,0,0,0,1
"21030",44197,3,2,3,4,9420,648,15,0
"21031",482080,2,2,3,0,2985,77,18,0
"21032",247716,0,3,0,6,6225,166,0,0
"21033",13631,2,2,3,3,0,2122,0,1
"21034",258793,0,2,3,5,0,342,16,0
"21035",91157,3,3,3,6,0,0,14,0
"21036",413333,3,0,4,6,6731,0,15,0
"21037",7113,3,0,0,0,0,1408,0,2
"21038",274402,3,3,3,6,6231,134,0,2
"21039",369615,3,0,0,5,6610,148,0,2
"21040",35046,3,3,4,0,0,700,0,0
"21041",458113,3,0,0,0,2769,133,16,1
"21042",320652,3,2,0,0,8623,105,0,1
"21043",10464,0,0,0,6,0,0,12,2
"21044",632667,3,0,3,4,0,0,16,1
"21045",92985,0,2,3,4,7080,952,15,1
"21046",115899,2,2,2,0,7573,688,0,0
"21047",52739,3,0,3,0,7715,1164,13,2
"21048",57230,3,3,3,5,0,1455,0,0
"21049",224773,0,3,0,6,7114,0,0,2
"21050",294065,3,0,0,4,0,0,16,1
"21051",333356,2,2,0,0,0,0,16,1
"21052",630548,0,2,3,4,0,15,16,0
"21053",44922,0,0,3,4,10395,1142,14,1
"21054",30394,3,0,0,0,0,1074,14,0
"21055",378739,0,3,3,5,5137,0,0,0
"21056",64867,2,0,0,0,7821,0,15,1
"21057",186922,3,0,3,0,8005,413,0,0
"21058",634570,0,0,4,0,0,50,17,2
"21059",255425,3,3,3,0,0,210,16,2
"21060",293485,5,0,6,12,6816,0,13,0
"21061",64097,3,3,3,0,9921,603,0,0
"21062",122261,2,2,3,0,7303,526,0,0
"21063",37862,0,2,3,0,0,0,0,0
"21064",221439,0,0,3,5,7576,489,16,1
"21065",212676,3,3,4,6,6238,247,16,2
"21066",106684,0,0,4,5,10312,718,0,2
"21067",20994,0,5,0,0,0,680,0,4
"21068",249490,3,3,0,5,7663,0,15,2
"21069",186329,3,3,0,6,7154,458,0,2
"21070",145769,0,0,0,4,11837,294,0,1
"21071",113242,3,2,3,4,7235,550,15,0
"21072",31768,0,0,0,0,7743,1410,0,0
"21073",72302,0,0,3,0,16495,962,14,1
"21074",44222,3,2,3,4,0,1033,14,1
"21075",276574,0,2,0,4,5621,170,16,0
"21076",256011,0,0,0,4,0,274,16,1
"21077",529607,3,2,0,4,0,196,0,1
"21078",100706,0,3,3,5,7895,623,0,2
"21079",165106,0,3,3,5,6823,413,0,2
"21080",246853,0,3,0,6,9365,159,0,0
"21081",200341,3,3,3,0,7648,331,0,2
"21082",252802,3,3,3,6,0,186,0,2
"21083",649009,3,3,0,6,5783,0,0,2
"21084",96547,0,2,4,0,7642,705,0,1
"21085",243295,0,3,0,5,0,234,15,0
"21086",160262,3,3,4,0,0,633,0,0
"21087",209980,0,2,0,0,6767,471,17,0
"21088",174467,3,0,0,5,0,389,0,0
"21089",2870,2,0,3,3,23443,2000,0,1
"21090",21337,2,2,3,0,0,1792,0,1
"21091",553899,3,2,5,6,4112,130,0,0
"21092",280785,3,0,4,6,0,170,0,2
"21093",622347,3,0,3,0,1,11,15,2
"21094",2712,3,3,0,0,0,2768,11,2
"21095",134121,0,0,4,6,0,0,0,0
"21096",47901,3,0,3,5,0,0,0,2
"21097",291267,3,0,4,5,7236,166,16,0
"21098",34313,0,2,3,4,12323,2032,0,0
"21099",317005,3,2,3,0,5733,232,0,1
"21100",376940,3,0,3,4,0,0,17,1
"21101",112913,0,3,3,0,0,0,0,0
"21102",130354,0,0,3,0,6249,346,15,2
"21103",475190,3,3,4,5,8969,0,0,0
"21104",305110,3,2,3,4,4870,115,17,1
"21105",709740,0,2,0,5,5200,60,17,0
"21106",52707,0,3,0,6,9429,0,0,2
"21107",621275,3,2,3,0,1,0,0,0
"21108",198442,3,2,3,5,0,458,0,0
"21109",43686,2,0,3,3,13768,926,15,0
"21110",22769,0,2,2,0,10423,1157,0,1
"21111",238633,3,0,0,5,5163,0,16,0
"21112",83459,0,2,3,4,8567,0,15,0
"21113",135704,3,2,0,4,7294,0,16,1
"21114",32217,0,2,0,0,0,0,13,1
"21115",136901,3,3,4,0,0,0,15,2
"21116",21246,3,0,0,5,0,0,0,2
"21117",40399,0,3,3,0,7689,578,15,2
"21118",630502,2,2,3,0,2,12,16,1
"21119",209920,3,0,4,6,7058,0,15,2
"21120",297299,1,0,2,0,7590,366,19,0
"21121",247638,3,2,0,4,7342,478,16,1
"21122",22480,3,2,0,5,8965,1171,14,0
"21123",58906,3,2,0,4,0,579,16,0
"21124",71604,0,3,0,5,8567,0,0,2
"21125",238405,0,3,3,5,7671,227,0,2
"21126",115195,3,0,0,5,7611,431,15,2
"21127",79444,3,0,0,5,0,340,0,2
"21128",17788,3,2,3,4,0,1524,0,1
"21129",242459,0,0,3,5,8336,0,0,1
"21130",70226,0,0,3,4,7150,873,16,0
"21131",447213,0,3,3,5,0,80,17,0
"21132",183575,2,2,3,0,7145,413,16,1
"21133",138470,3,0,3,4,6736,447,0,2
"21134",70374,0,0,3,4,7135,0,0,1
"21135",249857,3,3,0,5,0,0,16,0
"21136",36796,3,3,0,0,8946,0,14,0
"21137",237891,0,2,4,4,6083,254,17,0
"21138",261868,2,2,0,3,0,262,17,1
"21139",621692,3,0,4,6,0,33,17,2
"21140",122505,2,0,0,0,9222,445,0,1
"21141",57759,3,0,0,5,10329,799,15,0
"21142",146913,0,3,0,5,6737,0,0,2
"21143",120961,4,3,0,8,9190,688,0,0
"21144",411530,3,3,3,5,2752,103,0,0
"21145",112444,0,2,3,5,0,588,0,1
"21146",113474,3,3,3,6,7553,0,0,2
"21147",476402,3,3,3,0,4069,56,16,0
"21148",187471,0,0,6,12,8778,169,0,3
"21149",630315,2,0,2,3,2,15,17,0
"21150",249957,3,0,0,0,7043,0,0,1
"21151",66392,2,0,3,0,7266,1129,15,0
"21152",627651,0,2,4,0,2,0,0,0
"21153",112594,3,3,0,6,8477,0,15,2
"21154",66827,3,2,3,4,0,0,15,0
"21155",475222,3,2,4,6,0,0,17,0
"21156",284129,3,2,3,4,0,327,16,0
"21157",78232,0,3,3,5,21142,0,0,2
"21158",246130,3,0,3,5,8203,0,15,2
"21159",372200,3,0,0,0,5350,79,17,2
"21160",323592,0,3,3,5,5512,0,15,0
"21161",69121,3,0,3,0,9879,591,15,2
"21162",71538,3,3,0,6,9336,0,14,0
"21163",11488,2,2,0,4,11186,1769,14,0
"21164",31743,3,3,3,0,9834,0,0,0
"21165",244303,3,2,3,0,5788,0,17,2
"21166",2580,2,2,0,3,0,2096,13,0
"21167",144154,3,0,0,0,0,0,16,0
"21168",16888,0,3,4,6,0,0,14,2
"21169",245946,3,3,3,6,8473,0,15,0
"21170",251638,3,2,0,4,6127,0,0,1
"21171",73976,3,3,4,0,7660,706,14,2
"21172",112368,0,0,3,4,6531,886,0,1
"21173",419386,3,0,3,5,2742,0,17,2
"21174",134743,3,3,0,4,0,308,16,2
"21175",355050,0,0,0,5,0,109,0,0
"21176",41593,2,2,0,0,7973,625,0,0
"21177",412995,3,0,0,0,0,0,17,1
"21178",88333,2,2,3,0,7067,0,0,0
"21179",62546,3,3,0,4,8973,0,16,2
"21180",152885,2,2,3,3,6910,0,16,1
"21181",115602,2,0,3,4,8196,769,16,1
"21182",108333,0,2,3,4,7707,456,0,0
"21183",208706,2,0,3,0,6530,0,0,1
"21184",115912,3,0,3,0,0,517,0,0
"21185",499491,0,0,0,0,4028,81,0,1
"21186",625876,3,2,3,5,3219,82,0,1
"21187",399371,3,0,3,4,6259,128,0,1
"21188",106199,3,2,4,0,14737,433,15,1
"21189",95847,3,2,0,5,7630,0,0,0
"21190",242513,3,3,3,5,8624,319,16,0
"21191",87604,0,0,3,5,0,0,14,0
"21192",222424,0,2,3,0,6490,287,16,1
"21193",43153,3,3,3,0,0,0,15,0
"21194",64372,3,3,3,5,9328,0,16,0
"21195",44681,2,2,3,0,7629,0,14,0
"21196",24267,3,0,3,5,9329,0,14,2
"21197",162518,2,2,3,4,9217,361,0,1
"21198",121840,0,0,0,0,0,0,0,2
"21199",263796,5,5,0,12,0,0,13,4
"21200",127081,0,2,3,4,8547,500,0,0
"21201",243113,0,0,0,0,0,213,16,1
"21202",143637,3,0,4,0,8890,362,0,0
"21203",64916,2,0,3,0,0,641,16,0
"21204",107785,0,0,4,5,0,551,0,0
"21205",399370,3,2,0,4,5786,173,17,1
"21206",9400,0,2,3,4,8974,1607,13,0
"21207",450127,0,0,0,4,5303,74,17,1
"21208",71607,3,3,0,6,7120,0,14,2
"21209",633510,3,0,4,0,4527,0,0,2
"21210",759814,3,0,4,0,0,67,0,1
"21211",461016,3,3,0,5,0,0,16,2
"21212",97012,3,0,0,5,0,0,16,2
"21213",43302,3,3,3,0,7828,0,0,0
"21214",8631,0,2,0,4,13961,1127,0,1
"21215",49348,3,0,0,4,7332,1061,14,0
"21216",225519,0,0,0,4,6741,0,0,1
"21217",66281,2,2,3,4,0,1026,15,1
"21218",51838,3,3,0,0,8175,1196,0,2
"21219",627218,0,3,3,5,1,0,17,2
"21220",200933,0,0,3,0,0,0,16,1
"21221",29190,2,2,3,3,10431,0,0,1
"21222",4935,2,2,0,3,25267,2024,0,0
"21223",630701,2,2,2,0,0,11,17,1
"21224",54583,2,0,3,0,23866,1145,0,0
"21225",635771,2,2,0,3,1,16,0,1
"21226",12772,3,2,0,5,0,1257,14,1
"21227",621765,0,0,0,0,3995,47,0,0
"21228",70918,2,0,0,4,0,639,16,1
"21229",438681,5,5,0,0,0,112,0,0
"21230",281793,0,0,3,4,9125,0,17,0
"21231",248025,0,3,3,5,5845,200,16,0
"21232",149677,3,0,4,6,7123,388,0,2
"21233",211117,0,2,0,3,6257,0,0,0
"21234",15568,2,0,3,3,9945,1292,15,0
"21235",625136,3,3,4,6,93,0,17,0
"21236",624836,2,2,0,0,1,13,16,0
"21237",239480,0,2,3,5,6046,106,0,0
"21238",268164,3,2,3,5,0,0,0,1
"21239",446458,3,0,0,5,6525,108,17,1
"21240",630438,2,0,0,0,2,0,18,0
"21241",321715,0,0,5,0,6437,0,14,4
"21242",631500,2,2,0,4,0,11,0,0
"21243",190706,2,2,0,3,7568,0,17,1
"21244",27708,0,3,3,5,11407,1494,13,2
"21245",133662,3,0,3,5,0,0,16,0
"21246",29683,0,0,3,3,0,1763,0,1
"21247",529745,3,0,0,5,5843,0,16,2
"21248",42812,0,2,2,3,0,1979,14,1
"21249",266929,0,2,3,4,0,120,17,1
"21250",7597,3,0,0,5,20787,0,0,0
"21251",3771,0,3,0,0,27924,2437,11,2
"21252",78801,3,3,0,0,7424,866,0,0
"21253",624933,3,3,3,0,5710,56,0,2
"21254",625070,3,2,0,4,1836,17,0,0
"21255",143485,3,3,4,6,9779,657,14,0
"21256",407577,0,3,3,5,0,143,16,2
"21257",28350,0,0,0,3,11091,0,0,1
"21258",3874,2,2,0,3,30507,0,0,1
"21259",243491,3,3,0,0,9337,237,0,2
"21260",53265,0,2,4,0,11785,0,15,0
"21261",105299,2,2,0,4,6977,0,0,0
"21262",78704,3,0,0,4,7552,920,0,1
"21263",224738,3,0,3,0,8997,230,0,2
"21264",42170,3,2,3,4,0,980,15,0
"21265",42260,3,2,3,0,13080,0,0,1
"21266",168232,0,2,3,0,6202,0,16,1
"21267",75482,0,0,3,4,0,869,15,0
"21268",819,0,3,0,0,0,2759,0,2
"21269",7616,3,0,0,5,18596,1803,13,0
"21270",631044,2,2,0,4,1,7,18,1
"21271",620066,5,0,6,12,2444,0,14,4
"21272",626029,2,2,3,0,0,0,0,0
"21273",143571,3,3,4,5,6792,0,15,2
"21274",40133,3,2,3,5,8057,0,0,1
"21275",15131,0,2,0,4,0,0,16,0
"21276",632029,2,2,2,3,0,0,0,0
"21277",18772,2,2,2,0,0,0,15,1
"21278",147108,3,0,3,0,7149,0,16,0
"21279",25331,0,0,2,3,24402,1537,0,0
"21280",250388,2,2,3,4,5637,315,0,1
"21281",237715,2,0,2,3,9251,0,17,1
"21282",461,3,0,3,5,43300,2536,9,0
"21283",478401,3,3,4,6,0,0,16,2
"21284",267534,3,3,0,0,6804,177,16,2
"21285",352518,3,3,3,5,0,99,16,0
"21286",79468,3,3,3,5,7729,883,14,2
"21287",499468,3,3,4,0,4963,0,17,0
"21288",424891,0,3,0,6,6227,138,0,2
"21289",56053,0,2,3,4,0,784,16,0
"21290",634581,3,0,4,4,6603,95,0,1
"21291",5153,3,0,0,5,0,0,13,2
"21292",231035,0,3,4,0,8000,0,16,0
"21293",47785,0,0,3,5,0,1629,0,2
"21294",31896,2,2,0,4,0,0,0,1
"21295",622394,0,2,3,3,0,12,0,1
"21296",72762,3,3,0,6,9369,0,0,2
"21297",33891,3,2,3,0,14440,0,15,0
"21298",29860,3,3,0,0,10588,0,13,2
"21299",697844,3,3,3,5,5865,0,0,2
"21300",321675,5,5,5,12,0,129,13,0
"21301",185532,3,3,3,0,0,0,16,0
"21302",24691,0,2,3,4,0,0,0,0
"21303",278811,0,3,0,5,5443,0,16,0
"21304",627985,3,0,3,5,0,14,17,1
"21305",629301,3,3,3,5,0,12,16,2
"21306",633918,2,0,0,0,1,13,17,1
"21307",417419,3,0,3,5,4958,117,16,2
"21308",28279,0,2,0,4,12817,1479,0,0
"21309",250617,2,2,3,3,6718,235,17,1
"21310",247152,3,0,4,0,0,0,0,2
"21311",631735,2,2,0,3,0,7,16,0
"21312",35085,2,2,3,3,10388,993,0,1
"21313",63376,0,0,3,5,8134,775,14,2
"21314",201820,0,0,0,0,5311,542,15,1
"21315",247927,3,3,0,6,6212,294,15,2
"21316",34367,3,0,0,6,0,1212,0,2
"21317",68438,0,3,3,5,0,0,0,2
"21318",14345,3,3,4,6,0,1330,13,2
"21319",166905,3,3,0,6,0,0,15,0
"21320",216213,3,3,3,0,6379,336,0,0
"21321",342235,0,3,3,5,5618,0,16,2
"21322",32002,0,3,0,5,10928,1324,14,0
"21323",397236,0,0,5,4,4433,213,17,1
"21324",93222,0,0,0,0,0,802,15,0
"21325",155163,2,0,0,4,0,0,17,1
"21326",235354,3,3,3,5,6719,0,0,0
"21327",230529,0,2,0,4,5704,400,16,0
"21328",377443,3,3,3,5,0,181,0,2
"21329",268480,0,0,3,0,7759,490,16,0
"21330",19848,0,3,3,5,10100,0,15,2
"21331",326777,3,0,4,6,0,340,0,2
"21332",12171,2,0,3,4,17165,0,14,1
"21333",299853,3,0,3,5,8131,247,0,2
"21334",75133,2,2,2,3,6832,928,0,0
"21335",51688,3,2,3,0,0,1657,14,1
"21336",104628,0,0,3,5,0,427,15,2
"21337",468711,3,0,0,6,8448,0,0,1
"21338",375827,3,2,3,4,6738,0,17,0
"21339",134740,3,2,3,0,0,0,15,1
"21340",135501,3,2,4,0,6799,0,14,1
"21341",124887,2,2,3,4,0,0,16,1
"21342",43996,3,0,3,0,0,596,0,2
"21343",94185,3,0,3,0,6691,724,0,0
"21344",22411,0,2,3,4,23193,0,0,0
"21345",247934,3,2,0,5,7344,260,0,1
"21346",11001,0,3,0,0,0,1756,13,2
"21347",122604,0,0,0,4,0,566,0,0
"21348",474694,3,0,3,0,5139,89,0,0
"21349",27543,3,0,0,0,0,1432,0,2
"21350",5120,2,2,0,0,0,0,13,0
"21351",103097,2,0,2,3,0,906,0,1
"21352",270922,3,3,3,6,6226,244,16,0
"21353",634940,3,0,3,4,1,0,16,0
"21354",219672,3,2,0,4,0,589,16,1
"21355",245124,0,0,0,6,0,449,15,2
"21356",795126,3,3,3,0,4429,0,16,2
"21357",17212,0,0,3,5,0,1700,0,1
"21358",248325,0,0,3,0,0,318,16,2
"21359",572237,3,0,4,5,4044,0,17,1
"21360",257343,3,0,0,4,6320,289,16,1
"21361",21436,3,0,0,4,9157,1159,14,0
"21362",138879,2,2,0,0,6711,0,0,1
"21363",69879,0,0,0,5,7453,1249,14,2
"21364",8485,3,3,4,6,10782,0,13,2
"21365",7992,3,3,0,5,0,2294,0,2
"21366",66925,3,3,3,5,0,1183,14,2
"21367",40545,3,0,3,0,9359,0,14,0
"21368",201724,3,0,0,5,0,407,16,1
"21369",240978,0,2,3,4,7213,0,17,0
"21370",11015,0,2,3,4,15400,1755,14,1
"21371",301616,3,0,0,6,5349,0,0,0
"21372",56189,3,0,4,0,24418,847,13,2
"21373",5449,3,0,3,5,0,0,0,1
"21374",108682,3,0,3,0,14969,0,16,1
"21375",175666,3,2,0,4,0,0,0,1
"21376",97332,3,3,0,6,6828,868,0,2
"21377",37353,0,0,3,4,15906,1342,14,0
"21378",205920,2,2,0,4,6086,0,0,1
"21379",736085,3,3,0,0,0,0,16,2
"21380",42407,3,3,0,6,0,783,0,2
"21381",325543,0,3,3,5,7647,183,16,2
"21382",35329,3,0,0,0,10361,0,15,2
"21383",358471,0,2,0,3,0,213,0,1
"21384",38953,3,2,3,0,8688,991,14,1
"21385",29334,0,2,3,4,12985,0,0,1
"21386",366627,3,0,4,0,5828,0,15,2
"21387",14351,2,2,0,3,11765,0,15,1
"21388",364862,3,2,3,0,3879,0,16,2
"21389",89243,3,0,3,0,8932,435,0,2
"21390",318718,0,0,0,0,4902,160,15,2
"21391",196322,2,2,3,4,5564,227,17,1
"21392",416449,2,2,0,4,5656,0,18,0
"21393",197106,0,0,4,0,4998,274,16,0
"21394",360858,0,3,3,5,4693,106,17,0
"21395",2373,0,2,0,0,0,1810,0,1
"21396",56366,3,0,0,4,9473,509,0,1
"21397",111121,3,0,3,4,7342,0,15,1
"21398",57724,0,3,3,0,10035,0,15,0
"21399",26884,2,0,3,3,17692,1738,14,1
"21400",132832,0,3,3,0,0,0,15,2
"21401",139454,0,0,3,0,8714,464,15,1
"21402",246650,3,3,3,0,7225,0,0,2
"21403",139641,3,2,3,0,0,566,0,1
"21404",192913,0,2,3,5,7125,379,16,1
"21405",603937,5,5,6,12,4001,0,0,0
"21406",445913,2,0,3,0,6147,139,0,0
"21407",147269,0,2,3,0,7082,533,16,1
"21408",630755,3,0,3,0,7368,43,0,2
"21409",109437,3,0,0,5,10374,760,0,2
"21410",4813,3,0,4,0,0,1865,0,2
"21411",15379,3,0,0,0,8626,0,0,0
"21412",365430,2,2,3,3,0,172,17,1
"21413",236704,2,2,3,0,0,0,16,1
"21414",635758,3,3,0,6,1,7,16,0
"21415",208900,3,2,4,5,6562,359,15,1
"21416",54978,2,2,3,0,9629,684,0,1
"21417",633086,0,2,4,0,0,0,0,1
"21418",111900,0,0,0,0,7215,0,16,0
"21419",241124,2,0,0,4,6681,310,17,0
"21420",622446,3,2,0,0,6203,234,0,0
"21421",280980,3,2,0,4,6726,286,17,1
"21422",720100,3,0,0,0,3536,81,0,2
"21423",279913,3,3,4,0,0,0,0,0
"21424",112164,2,0,3,0,7533,444,0,1
"21425",238249,0,2,3,4,6770,0,0,1
"21426",118911,3,0,0,5,0,0,15,1
"21427",634961,0,2,3,4,2,0,18,1
"21428",112564,3,2,3,4,0,0,16,1
"21429",193627,0,2,0,0,0,374,15,1
"21430",5028,0,0,3,5,17395,1672,12,2
"21431",35934,2,0,3,0,0,1020,16,0
"21432",272814,3,2,0,4,6866,255,16,1
"21433",97875,2,0,2,3,7871,0,0,0
"21434",35470,3,0,0,0,21299,1156,0,0
"21435",45301,2,0,0,4,8086,1057,0,0
"21436",162028,3,0,0,4,8710,158,0,1
"21437",274954,0,3,4,0,6217,231,16,0
"21438",54755,3,3,3,5,7777,788,14,2
"21439",191366,0,0,4,0,0,283,0,1
"21440",191064,2,2,0,4,7356,0,0,0
"21441",72122,0,0,3,0,7593,688,15,0
"21442",794988,0,2,0,5,0,81,17,0
"21443",160874,0,3,4,0,0,494,0,0
"21444",146886,0,3,3,6,6736,480,0,0
"21445",195306,3,2,3,0,6651,255,0,1
"21446",24438,3,3,0,6,0,0,13,2
"21447",403648,0,2,3,4,4364,0,17,1
"21448",284944,0,3,3,0,0,166,16,0
"21449",6604,3,3,0,5,23856,0,13,2
"21450",84949,3,2,3,5,7949,0,15,0
"21451",398987,3,0,0,5,4450,0,0,2
"21452",116406,3,3,3,5,0,476,15,2
"21453",122936,2,2,3,4,6109,0,14,1
"21454",295481,3,3,0,6,8376,211,0,2
"21455",313909,3,3,3,0,5416,0,0,0
"21456",243766,2,2,0,3,6732,299,0,0
"21457",628449,3,3,0,0,2762,81,16,2
"21458",256818,0,3,3,0,4943,156,0,2
"21459",47615,3,0,3,0,0,1166,14,0
"21460",525723,0,2,4,0,0,259,0,1
"21461",212685,3,3,0,5,8505,279,15,2
"21462",271999,3,3,3,0,4101,113,0,2
"21463",481075,3,2,0,5,0,105,0,1
"21464",490465,3,0,0,0,6873,0,17,0
"21465",109922,3,0,3,5,8095,557,15,2
"21466",316193,2,2,3,0,0,128,18,0
"21467",633385,0,2,0,0,0,7,16,1
"21468",68831,3,2,3,4,7271,0,15,1
"21469",618688,3,2,0,5,5080,52,0,0
"21470",28641,0,2,3,0,0,1174,15,1
"21471",57900,0,0,0,0,8228,0,14,0
"21472",122081,0,0,0,0,6618,0,16,0
"21473",92865,0,2,3,4,0,743,15,1
"21474",12309,0,2,3,0,15531,1308,0,1
"21475",101132,0,0,0,4,8059,453,16,0
"21476",47075,3,0,3,5,7627,1139,0,2
"21477",284356,3,3,4,6,4442,0,16,0
"21478",210367,3,3,0,5,5439,0,15,0
"21479",11096,3,0,0,6,0,1317,0,0
"21480",34481,3,3,3,0,0,893,14,2
"21481",87002,2,2,3,4,0,496,16,1
"21482",526316,3,0,3,4,0,0,0,1
"21483",95426,3,0,3,6,8445,0,0,2
"21484",230091,0,0,0,4,0,0,16,0
"21485",634169,0,2,3,4,1,0,0,1
"21486",457915,3,3,4,0,8946,0,17,0
"21487",60955,2,2,3,4,0,0,15,0
"21488",571856,0,2,3,0,0,0,18,1
"21489",7793,0,2,3,0,0,1470,14,1
"21490",51945,3,0,0,0,0,1088,14,0
"21491",92968,0,2,0,4,0,0,0,0
"21492",409033,0,2,0,4,0,188,0,1
"21493",119714,3,2,0,0,6771,0,0,1
"21494",123559,3,2,3,4,6412,858,15,1
"21495",232808,0,2,3,4,0,268,16,0
"21496",425338,0,3,3,0,4959,105,16,0
"21497",21264,2,2,3,0,12794,1220,15,1
"21498",105501,0,3,3,5,6857,0,0,2
"21499",629427,3,2,3,5,1,9,16,1
"21500",132569,0,2,3,4,0,556,16,0
"21501",11544,0,2,0,4,0,1293,15,1
"21502",88758,3,3,4,0,7150,619,0,2
"21503",3254,2,2,3,4,0,964,13,1
"21504",632818,0,2,0,6,1,7,0,1
"21505",176039,3,0,3,5,0,589,15,0
"21506",66856,0,3,3,5,0,1165,14,0
"21507",624747,0,2,2,3,1,14,0,0
"21508",141048,3,3,4,0,6375,0,15,0
"21509",621151,3,0,3,5,1,0,16,0
"21510",124414,2,0,3,3,0,331,16,1
"21511",84605,0,0,0,6,8010,0,0,2
"21512",35539,3,0,0,6,15568,0,14,0
"21513",2853,2,2,2,3,32225,2322,13,0
"21514",57110,0,2,3,4,0,1335,0,1
"21515",193331,0,3,5,0,6786,0,0,0
"21516",60538,3,3,0,5,0,0,15,2
"21517",65408,3,3,4,6,14441,0,0,0
"21518",42564,0,0,0,0,0,781,0,1
"21519",26230,0,0,2,3,0,1279,15,0
"21520",401871,0,3,4,6,6225,0,16,0
"21521",272865,3,2,3,5,0,284,16,1
"21522",123539,3,2,0,0,0,479,0,1
"21523",106489,0,3,0,0,8520,649,0,2
"21524",28179,2,2,3,0,0,0,0,0
"21525",145382,0,3,3,5,9870,295,16,0
"21526",620989,2,0,3,4,96,26,18,1
"21527",55378,3,2,0,5,8845,1213,14,1
"21528",102653,3,0,3,4,0,389,16,1
"21529",199666,3,2,3,5,6578,268,16,0
"21530",41874,0,2,0,4,0,1088,0,1
"21531",4881,2,2,0,0,23015,0,13,1
"21532",6233,0,0,0,3,16127,2002,14,0
"21533",270147,2,2,3,4,6524,243,17,1
"21534",163683,3,2,0,5,8178,533,15,1
"21535",630623,3,2,0,4,2,17,0,1
"21536",72954,3,2,3,4,0,0,16,1
"21537",5441,0,3,3,5,13332,1778,13,0
"21538",196637,3,0,0,0,0,0,16,0
"21539",53618,0,0,3,4,0,0,0,1
"21540",139844,3,0,3,4,7102,0,15,0
"21541",29087,0,0,0,4,0,1086,0,0
"21542",408076,0,3,0,5,4934,167,16,2
"21543",92130,3,3,3,6,7150,729,0,2
"21544",175537,0,3,0,4,5679,291,16,0
"21545",110373,3,3,3,0,9278,471,15,0
"21546",130143,3,0,0,0,7279,1090,14,0
"21547",233156,2,2,0,3,0,179,0,0
"21548",171116,0,2,0,0,0,0,0,1
"21549",130276,3,0,0,0,9441,499,15,0
"21550",183484,0,3,3,0,0,316,0,2
"21551",249016,4,3,0,8,6290,0,15,2
"21552",687545,3,0,3,5,3162,0,17,2
"21553",60746,0,2,0,3,6858,909,16,1
"21554",44886,0,2,3,0,9677,1452,0,1
"21555",629151,2,2,3,4,1,0,17,1
"21556",258618,0,3,0,5,5885,121,0,2
"21557",412218,2,2,3,4,3453,0,18,0
"21558",56374,2,2,3,3,8239,0,16,1
"21559",156773,0,2,3,0,7148,474,0,0
"21560",7015,2,2,0,3,14129,1898,14,0
"21561",65556,0,3,3,5,16669,0,14,0
"21562",219594,3,2,0,0,7339,609,0,0
"21563",368263,0,2,0,4,0,238,17,1
"21564",26151,2,2,0,4,8978,0,15,1
"21565",247690,0,0,4,6,0,0,0,2
"21566",73826,3,2,3,0,8651,0,16,0
"21567",45712,3,3,4,6,9735,0,0,0
"21568",45766,3,2,4,5,9109,1075,0,0
"21569",25416,0,2,0,0,9922,0,15,0
"21570",34543,2,0,0,3,9936,1179,0,1
"21571",19983,2,2,3,0,0,1196,0,1
"21572",69555,3,3,0,0,0,732,0,2
"21573",39973,0,2,3,0,7743,0,0,0
"21574",337,3,0,0,5,46248,0,0,2
"21575",181481,3,3,3,5,6586,248,16,0
"21576",357344,0,0,0,4,5066,0,17,0
"21577",3078,3,2,0,0,32259,1871,14,1
"21578",86640,2,0,3,4,0,468,16,1
"21579",412641,0,0,4,6,5658,164,15,0
"21580",188175,3,0,0,0,8015,353,15,2
